คน NN B_MEA B_CLS
ครึ่ง NU I_MEA I_CLS
ล้าน NU E_MEA I_CLS
แห่ NU O I_CLS
สอบ VV O I_CLS
บรรจุ VV O I_CLS
ขรก. NN B_ORG E_CLS

นาย NN B_TTL B_CLS
ปรีชา NN B_PER I_CLS
_ PU I_PER I_CLS
วัชราภัย NN E_PER I_CLS
_ PU O I_CLS
เลขาธิการ NN B_ROLE I_CLS
_ PU I_ROLE I_CLS
ก.พ. NN E_ROLE I_CLS
_ PU O I_CLS
กล่าว VV O I_CLS
ว่า CC O E_CLS
_ PU O O
ตามที่ CC O B_CLS
สำนักงาน NN B_STY I_CLS
_ PU I_STY I_CLS
ก.พ. NN E_STY I_CLS
_ PU O I_CLS
ได้ AX O I_CLS
เปิด VV O I_CLS
รับ VV O I_CLS
สมัคร VV O I_CLS
สอบ VV O I_CLS
แข่งขัน VV O E_CLS
เพื่อ CC O B_CLS
บรรจุ VV O I_CLS
บุคคล NN O I_CLS
เข้า AV O I_CLS
รับ VV O I_CLS
ราชการ NN O E_CLS
_ PU O O
โดย CC O B_CLS
ก.พ. NN B_STY I_CLS
_ PU O I_CLS
เป็น VV O I_CLS
ผู้ FX O I_CLS
ดำเนินการ VV O I_CLS
สอบ VV O I_CLS
ภาค NN O I_CLS
ความรู้ NN O I_CLS
ความ FX O I_CLS
สามารถ VV O I_CLS
ทั่วไป AJ O I_CLS
_ PU O I_CLS
( PU O I_CLS
ภาค NN O I_CLS
_ PU O I_CLS
ก NN O I_CLS
. PU O I_CLS
) PU O I_CLS
_ PU O I_CLS
ประจำ AJ O I_CLS
ปี NN B_DTM I_CLS
งบประมาณ NN I_DTM I_CLS
_ PU I_DTM I_CLS
พ.ศ. NN I_DTM I_CLS
2552 NU E_DTM E_CLS

สำหรับ PS O B_CLS
ผู้ FX O I_CLS
สำเร็จ VV O I_CLS
การ FX O I_CLS
ศึกษา VV O I_CLS
ระดับ NN O I_CLS
ประกาศนียบัตร NN O I_CLS
วิชาชีพ NN O I_CLS
_ PU O I_CLS
ประกาศนียบัตร NN O I_CLS
วิชาชีพ NN O I_CLS
เทคนิค NN O I_CLS
_ PU O I_CLS
อนุปริญญา NN O I_CLS
_ PU O I_CLS
ประกาศนียบัตร NN O I_CLS
วิชาชีพ NN O I_CLS
ชั้น NN O I_CLS
สูง VV O I_CLS
_ PU O I_CLS
ปริญญา NN O I_CLS
ตรี NN O I_CLS
_ PU O I_CLS
หรือ CC O I_CLS
ปริญญา NN O I_CLS
โท NN O I_CLS
_ PU O I_CLS
หรือ CC O I_CLS
คุณวุฒิ NN O I_CLS
อย่าง NN O I_CLS
อื่น AJ O I_CLS
ที่ CC O I_CLS
เทียบ VV O I_CLS
ได้ AX O I_CLS
ใน PS O I_CLS
ระดับ NN O I_CLS
เดียว NU O I_CLS
กัน PR O I_CLS
ใน PS O I_CLS
สาขา NN O I_CLS
_ PU O I_CLS
วิชา NN O I_CLS
ใด AJ O I_CLS
วิชา NN O I_CLS
หนึ่ง NU O I_CLS
ที่ CC O I_CLS
_ PU O I_CLS
ก.พ. NN B_STY I_CLS
รับรอง VV O I_CLS
_ PU O I_CLS
ตั้งแต่ PS B_DUR I_CLS
วันที่ NN I_DUR I_CLS
_ PU I_DUR I_CLS
15 NU I_DUR I_CLS
_ PU I_DUR I_CLS
พ.ค. NN I_DUR I_CLS
_ PU I_DUR I_CLS
จนถึง PS I_DUR I_CLS
