ที่ CC O B_CLS
ตั้ง VV O I_CLS
อยู่ VV O I_CLS
ที่ PS O I_CLS
ตำบลช่องไม้แก้ว NN B_SUB I_CLS
_ PU O I_CLS
อำเภอทุ่งตะโก NN B_DIS I_CLS
_ PU O I_CLS
จังหวัดชุมพร NN B_PRO I_CLS
_ PU O I_CLS
พบ VV O I_CLS
หลักฐาน NN O I_CLS
ทาง NN O I_CLS
โบราณคดี NN O I_CLS
สำคัญ VV O I_CLS
คือ VV O I_CLS
_ PU O I_CLS
เศษ NN B_ANT I_CLS
ภาชนะ NN I_ANT I_CLS
ดิน NN I_ANT I_CLS
เผา VV I_ANT I_CLS
แบบ NN I_ANT I_CLS
ซาหวิ่น NN I_ANT I_CLS
_ PU I_ANT I_CLS
– NN I_ANT I_CLS
_ PU I_ANT I_CLS
กาลา NN I_ANT I_CLS
นาย NN E_ANT I_CLS
_ PU O I_CLS
( PU O I_CLS
Sa NN B_ANT I_CLS
_ PU I_ANT I_CLS
Huynh NN I_ANT I_CLS
_ PU I_ANT I_CLS
– NN I_ANT I_CLS
_ PU I_ANT I_CLS
Kalanay NN I_ANT I_CLS
_ PU I_ANT I_CLS
Related NN I_ANT I_CLS
_ PU I_ANT I_CLS
Pottery NN E_ANT I_CLS
) PU O E_CLS
